,TARGET,SK_ID_CURR
16955,1,222707
16956,0,222709
16957,1,222711
16958,1,222717
16959,1,222728
16960,0,222752
16961,0,222753
16962,0,222755
16963,1,222765
16964,1,222768
16965,1,222769
16966,0,222783
16967,0,222799
16968,0,222821
16969,1,222825
16970,1,222837
16971,1,222862
16972,0,222863
16973,0,222869
16974,1,222876
16975,0,222892
16976,0,222898
16977,0,222912
16978,1,222920
16979,0,222926
16980,1,222934
16981,0,222938
16982,1,222945
16983,0,222947
16984,1,222966
16985,1,222971
16986,0,222994
16987,1,223008
16988,0,223019
16989,1,223040
16990,0,223042
16991,0,223049
16992,1,223051
16993,1,223056
16994,0,223058
16995,1,223064
16996,0,223067
16997,1,223073
16998,1,223075
16999,0,223078
17000,1,223079
17001,1,223082
17002,1,223098
17003,0,223112
17004,1,223116
17005,1,223121
17006,1,223128
17007,0,223135
17008,1,223136
17009,0,223144
17010,0,223151
17011,0,223157
17012,0,223181
17013,0,223190
17014,0,223197
17015,1,223205
17016,1,223209
17017,0,223221
17018,1,223235
17019,0,223238
17020,0,223244
17021,0,223258
17022,1,223262
17023,0,223272
17024,0,223288
17025,0,223298
17026,1,223310
17027,0,223320
17028,1,223357
17029,0,223365
17030,1,223369
17031,1,223375
17032,0,223384
17033,0,223393
17034,0,223412
17035,1,223428
17036,0,223440
17037,1,223456
17038,0,223470
17039,1,223471
17040,0,223484
17041,1,223488
17042,0,223489
17043,1,223490
17044,0,223492
17045,1,223496
17046,0,223503
17047,0,223507
17048,1,223518
17049,0,223519
17050,0,223521
17051,1,223524
17052,1,223526
17053,1,223527
17054,0,223529
17055,0,223534
17056,1,223538
17057,0,223547
17058,0,223549
17059,1,223551
17060,0,223552
17061,0,223567
17062,1,223571
17063,0,223582
17064,0,223584
17065,1,223585
17066,0,223586
17067,1,223588
17068,1,223592
17069,0,223594
17070,0,223607
17071,0,223608
17072,1,223609
17073,1,223610
17074,0,223611
17075,0,223635
17076,1,223636
17077,0,223638
17078,1,223649
17079,0,223670
17080,1,223688
17081,1,223698
17082,0,223699
17083,0,223716
17084,0,223718
17085,0,223720
17086,1,223727
17087,1,223729
17088,1,223739
17089,0,223740
17090,0,223741
17091,0,223750
17092,1,223752
17093,1,223764
17094,0,223781
17095,1,223783
17096,0,223794
17097,1,223808
17098,1,223810
17099,1,223814
17100,0,223817
17101,0,223830
17102,1,223839
17103,1,223849
17104,0,223851
17105,1,223854
17106,1,223888
17107,1,223914
17108,0,223923
17109,0,223925
17110,1,223939
17111,0,223949
17112,1,223951
17113,0,223952
17114,1,223967
17115,1,223971
17116,0,223974
17117,0,223978
17118,1,223991
17119,0,224008
17120,0,224016
17121,0,224024
17122,1,224039
17123,1,224040
17124,0,224044
17125,0,224047
17126,0,224055
17127,0,224061
17128,0,224065
17129,1,224079
17130,0,224080
17131,1,224089
17132,1,224094
17133,0,224095
17134,0,224109
17135,1,224111
17136,0,224112
17137,1,224134
17138,0,224135
17139,1,224138
17140,1,224139
17141,1,224158
17142,0,224161
17143,0,224171
17144,0,224182
17145,0,224191
17146,0,224194
17147,1,224195
17148,0,224205
17149,0,224206
17150,0,224211
17151,0,224213
17152,0,224214
17153,0,224236
17154,1,224239
17155,1,224241
17156,0,224251
17157,1,224259
17158,1,224262
17159,0,224263
17160,1,224268
17161,0,224270
17162,0,224282
17163,0,224300
17164,0,224315
17165,1,224319
17166,0,224325
17167,1,224337
17168,0,224339
17169,0,224343
17170,0,224344
17171,0,224347
17172,1,224353
17173,0,224363
17174,1,224370
17175,0,224379
17176,1,224380
17177,0,224393
17178,0,224395
17179,0,224407
17180,0,224408
17181,0,224426
17182,0,224427
17183,0,224428
17184,1,224437
17185,0,224444
17186,1,224445
17187,0,224459
17188,0,224473
17189,0,224488
17190,1,224490
17191,1,224493
17192,1,224494
17193,0,224495
17194,0,224499
17195,0,224524
17196,1,224528
17197,1,224538
17198,0,224553
17199,0,224554
17200,1,224575
17201,0,224586
17202,0,224593
17203,0,224599
17204,1,224614
17205,0,224625
17206,0,224626
17207,1,224627
17208,1,224628
17209,0,224631
17210,0,224651
17211,1,224658
17212,0,224664
17213,0,224668
17214,1,224673
17215,0,224674
17216,0,224683
17217,0,224708
17218,0,224748
17219,0,224756
17220,0,224757
17221,0,224760
17222,1,224771
17223,0,224772
17224,1,224797
17225,0,224823
17226,0,224831
17227,0,224841
17228,1,224843
17229,1,224844
17230,0,224849
17231,1,224855
17232,0,224856
17233,1,224864
17234,0,224871
17235,0,224876
17236,1,224889
17237,0,224896
17238,0,224899
17239,0,224912
17240,1,224916
17241,1,224918
17242,1,224925
17243,0,224929
17244,1,224934
17245,0,224950
17246,1,224953
17247,1,224956
17248,1,224958
17249,0,224960
17250,1,224971
17251,0,224975
17252,0,224978
17253,0,224986
17254,1,224987
17255,0,224990
17256,0,225010
17257,1,225041
17258,0,225044
17259,0,225045
17260,0,225048
17261,1,225053
17262,1,225058
17263,0,225075
17264,0,225085
17265,0,225103
17266,0,225107
17267,0,225114
17268,1,225122
17269,1,225130
17270,1,225131
17271,0,225132
17272,0,225134
17273,1,225136
17274,1,225141
17275,1,225145
17276,0,225146
17277,1,225156
17278,0,225158
17279,1,225165
17280,1,225185
17281,0,225194
17282,0,225195
17283,0,225223
17284,0,225224
17285,0,225231
17286,0,225233
17287,1,225246
17288,0,225281
17289,0,225286
17290,1,225301
17291,1,225302
17292,0,225336
17293,1,225347
17294,0,225351
17295,0,225362
17296,0,225363
17297,0,225364
17298,0,225370
17299,0,225374
17300,1,225375
17301,1,225380
17302,1,225381
17303,0,225382
17304,0,225392
17305,1,225410
17306,1,225425
17307,0,225431
17308,0,225456
17309,0,225460
17310,0,225475
17311,0,225478
17312,0,225483
17313,1,225499
17314,1,225514
17315,1,225517
17316,1,225524
17317,0,225532
17318,0,225545
17319,1,225546
17320,0,225550
17321,1,225580
17322,0,225581
17323,1,225582
17324,0,225585
17325,0,225601
17326,1,225612
17327,1,225621
17328,0,225636
17329,1,225639
17330,0,225650
17331,0,225654
17332,0,225664
17333,1,225665
17334,0,225666
17335,1,225686
17336,0,225689
17337,1,225691
17338,0,225721
17339,1,225733
17340,0,225739
17341,1,225741
17342,1,225766
17343,0,225776
17344,0,225788
17345,1,225792
17346,0,225803
17347,0,225804
17348,0,225805
17349,0,225808
17350,0,225819
17351,1,225826
17352,1,225832
17353,1,225850
17354,0,225851
17355,0,225854
17356,1,225858
17357,0,225875
17358,1,225884
17359,0,225890
17360,0,225906
17361,0,225908
17362,0,225910
17363,0,225920
17364,1,225950
17365,0,225990
17366,1,225991
17367,0,226010
17368,1,226011
17369,1,226018
17370,1,226029
17371,0,226030
17372,0,226041
17373,0,226044
17374,0,226051
17375,1,226054
17376,1,226085
17377,0,226105
17378,0,226116
17379,1,226130
17380,1,226131
17381,1,226170
17382,0,226171
17383,1,226176
17384,0,226177
17385,0,226183
17386,0,226187
17387,1,226188
17388,1,226190
17389,1,226206
17390,0,226213
17391,1,226214
17392,0,226226
17393,1,226244
17394,0,226245
17395,0,226251
17396,0,226258
17397,0,226259
17398,0,226265
17399,1,226291
17400,1,226294
17401,0,226299
17402,1,226300
17403,1,226301
17404,1,226302
17405,0,226308
17406,0,226309
17407,1,226318
17408,1,226319
17409,0,226320
17410,1,226325
17411,0,226334
17412,0,226337
17413,1,226348
17414,1,226353
17415,0,226361
17416,1,226387
17417,1,226395
17418,0,226413
17419,0,226416
17420,0,226427
17421,1,226433
17422,1,226447
17423,0,226487
17424,0,226495
17425,0,226496
17426,0,226499
17427,1,226501
17428,0,226505
17429,0,226506
17430,1,226507
17431,0,226516
17432,1,226523
17433,0,226527
17434,0,226533
17435,0,226537
17436,0,226539
17437,1,226551
17438,0,226556
17439,0,226557
17440,0,226561
17441,0,226565
17442,0,226567
17443,0,226590
17444,0,226599
17445,0,226639
17446,0,226654
17447,0,226664
17448,1,226668
17449,0,226677
17450,0,226682
17451,1,226689
17452,0,226691
17453,0,226698
17454,1,226713
17455,0,226720
17456,0,226734
17457,1,226735
17458,1,226738
17459,0,226742
17460,1,226763
17461,1,226766
17462,0,226772
17463,1,226779
17464,1,226780
17465,1,226787
17466,1,226790
17467,0,226792
17468,0,226797
17469,1,226803
17470,0,226807
17471,0,226827
17472,1,226828
17473,1,226836
17474,0,226837
17475,1,226838
17476,1,226847
17477,1,226881
17478,0,226882
17479,0,226884
17480,1,226917
17481,1,226921
17482,1,226933
17483,1,226938
17484,0,226948
17485,1,226952
17486,1,226954
17487,0,226965
17488,1,226970
17489,1,226977
17490,0,226986
17491,0,227005
17492,1,227009
17493,1,227010
17494,0,227013
17495,1,227019
17496,0,227025
17497,1,227026
17498,0,227027
17499,0,227029
17500,0,227049
17501,0,227053
17502,1,227054
17503,0,227058
17504,0,227074
17505,0,227099
17506,0,227100
17507,0,227109
17508,0,227111
17509,0,227112
17510,1,227125
17511,0,227145
17512,0,227148
17513,1,227151
17514,1,227160
17515,1,227165
17516,0,227200
17517,1,227210
17518,0,227213
17519,0,227235
17520,0,227242
17521,1,227245
17522,0,227246
17523,0,227248
17524,1,227251
17525,0,227252
17526,0,227258
17527,0,227264
17528,1,227270
17529,0,227272
17530,0,227274
17531,0,227281
17532,0,227290
17533,0,227293
17534,0,227299
17535,0,227306
17536,1,227323
17537,0,227325
17538,1,227326
17539,0,227332
17540,0,227336
17541,0,227343
17542,1,227344
17543,1,227345
17544,0,227348
17545,0,227360
17546,1,227376
17547,0,227386
17548,1,227392
17549,0,227393
17550,0,227401
17551,1,227404
17552,0,227413
17553,1,227420
17554,0,227459
17555,0,227460
17556,1,227462
17557,0,227463
17558,1,227481
17559,0,227482
17560,1,227485
17561,0,227486
17562,0,227493
17563,0,227500
17564,0,227501
17565,1,227502
17566,1,227506
17567,0,227523
17568,0,227525
17569,0,227531
17570,1,227532
17571,1,227535
17572,0,227542
17573,1,227545
17574,0,227566
17575,0,227578
17576,0,227585
17577,1,227586
17578,1,227587
17579,1,227590
17580,0,227595
17581,0,227596
17582,1,227597
17583,0,227600
17584,0,227621
17585,0,227637
17586,1,227640
17587,1,227649
17588,0,227653
17589,1,227674
17590,0,227675
17591,1,227680
17592,1,227696
17593,1,227701
17594,0,227707
17595,0,227713
17596,1,227715
17597,0,227728
17598,1,227730
17599,0,227731
17600,0,227732
17601,1,227736
17602,1,227739
17603,0,227740
17604,1,227741
17605,1,227742
17606,0,227745
17607,0,227749
17608,0,227752
17609,1,227756
17610,1,227769
17611,0,227779
17612,0,227783
17613,0,227799
17614,0,227803
17615,0,227818
17616,0,227822
17617,0,227823
17618,0,227824
17619,0,227825
17620,1,227826
17621,1,227833
17622,1,227834
17623,0,227837
17624,0,227839
17625,1,227856
17626,0,227872
17627,0,227876
17628,1,227905
17629,1,227908
17630,0,227909
17631,1,227912
17632,0,227917
17633,0,227931
17634,1,227936
17635,0,227939
17636,0,227941
17637,0,227942
17638,0,227944
17639,1,227945
17640,1,227952
17641,1,227954
17642,0,227968
17643,1,227975
17644,1,227989
17645,1,227992
17646,1,227993
17647,1,227996
17648,1,227997
17649,1,227998
17650,0,228040
17651,0,228044
17652,1,228045
17653,1,228046
17654,0,228051
17655,1,228052
17656,1,228053
17657,1,228059
17658,0,228062
17659,0,228070
17660,1,228074
17661,0,228077
17662,1,228078
17663,0,228097
17664,0,228099
17665,0,228100
17666,1,228102
17667,0,228103
17668,1,228104
17669,0,228107
17670,0,228117
17671,0,228123
17672,1,228125
17673,0,228130
17674,0,228134
17675,1,228141
17676,0,228153
17677,1,228163
17678,0,228164
17679,1,228166
17680,0,228168
17681,1,228169
17682,0,228183
17683,0,228198
17684,0,228199
17685,1,228201
17686,1,228207
17687,0,228209
17688,1,228219
17689,0,228239
17690,1,228248
17691,1,228260
17692,0,228268
17693,0,228280
17694,0,228282
17695,0,228288
17696,1,228289
17697,0,228295
17698,1,228296
17699,0,228297
17700,1,228298
17701,1,228299
17702,0,228301
17703,1,228322
17704,0,228324
17705,0,228332
17706,0,228334
17707,1,228342
17708,0,228351
17709,0,228354
17710,0,228355
17711,1,228362
17712,0,228375
17713,0,228383
17714,0,228389
17715,1,228392
17716,1,228411
17717,1,228414
17718,1,228420
17719,0,228424
17720,0,228426
17721,0,228429
17722,1,228447
17723,1,228455
17724,0,228458
17725,1,228467
17726,0,228472
17727,1,228479
17728,1,228482
17729,1,228488
17730,1,228489
17731,0,228499
17732,0,228501
17733,0,228502
17734,1,228503
17735,0,228509
17736,1,228512
17737,0,228514
17738,1,228519
17739,0,228530
17740,0,228534
17741,0,228536
17742,0,228537
17743,0,228538
17744,0,228539
17745,1,228557
17746,0,228591
17747,0,228592
17748,0,228608
17749,0,228609
17750,1,228636
17751,0,228647
17752,0,228656
17753,1,228657
17754,1,228661
17755,0,228663
17756,1,228671
17757,1,228682
17758,0,228697
17759,0,228698
17760,1,228712
17761,1,228713
17762,0,228729
17763,1,228730
17764,0,228737
17765,0,228744
17766,1,228752
17767,1,228761
17768,1,228763
17769,0,228764
17770,0,228770
17771,0,228774
17772,0,228781
17773,0,228792
17774,0,228794
17775,0,228796
17776,1,228799
17777,1,228808
17778,0,228809
17779,1,228810
17780,0,228813
17781,0,228821
17782,0,228826
17783,0,228830
17784,0,228831
17785,1,228835
17786,0,228854
17787,0,228855
17788,0,228863
17789,1,228869
17790,0,228872
17791,0,228885
17792,0,228888
17793,0,228889
17794,0,228890
17795,0,228891
17796,1,228894
17797,1,228902
17798,1,228907
17799,0,228915
17800,0,228918
17801,0,228919
17802,0,228933
17803,0,228946
17804,1,228947
17805,0,228954
17806,1,228956
17807,1,228958
17808,1,228969
17809,0,228973
17810,1,228978
17811,0,228979
17812,0,228988
17813,1,228995
17814,0,229019
17815,0,229037
17816,1,229041
17817,0,229042
17818,0,229046
17819,0,229048
17820,1,229053
17821,0,229064
17822,1,229073
17823,0,229074
17824,0,229077
17825,1,229095
17826,0,229100
17827,0,229103
17828,0,229104
17829,0,229105
17830,0,229107
17831,0,229115
17832,1,229117
17833,1,229118
17834,0,229124
17835,0,229125
17836,1,229130
17837,0,229157
17838,1,229162
17839,1,229185
17840,0,229195
17841,1,229201
17842,0,229202
17843,1,229219
17844,0,229220
17845,1,229223
17846,0,229224
17847,1,229229
17848,0,229233
17849,0,229255
17850,0,229261
17851,0,229262
17852,1,229271
17853,0,229276
17854,0,229277
17855,0,229278
17856,1,229280
17857,1,229298
17858,0,229301
17859,0,229316
17860,1,229325
17861,0,229329
17862,1,229334
17863,0,229336
17864,0,229337
17865,0,229342
17866,1,229349
17867,0,229357
17868,1,229369
17869,0,229374
17870,0,229402
17871,0,229427
17872,0,229452
17873,0,229455
17874,1,229459
17875,1,229462
17876,1,229482
17877,0,229488
17878,0,229496
17879,0,229507
17880,0,229508
17881,0,229531
17882,0,229576
17883,1,229595
17884,1,229602
17885,0,229609
17886,1,229610
17887,1,229614
17888,1,229615
17889,0,229631
17890,0,229632
17891,1,229638
17892,1,229647
17893,0,229651
17894,0,229659
17895,1,229663
17896,0,229671
17897,1,229672
17898,1,229675
17899,1,229684
17900,1,229687
17901,0,229705
17902,1,229711
17903,1,229713
17904,1,229714
17905,0,229731
17906,1,229738
17907,0,229742
17908,0,229745
17909,0,229746
17910,0,229749
17911,0,229765
17912,0,229767
17913,1,229779
17914,0,229782
17915,1,229802
17916,0,229805
17917,1,229810
17918,1,229816
17919,0,229828
17920,0,229838
17921,1,229850
17922,1,229858
17923,1,229860
17924,0,229877
17925,0,229888
17926,0,229894
17927,0,229898
17928,0,229905
17929,1,229912
17930,0,229913
17931,1,229921
17932,0,229923
17933,0,229930
17934,0,229962
17935,1,229963
17936,1,229977
17937,0,229984
17938,0,229998
17939,0,230012
17940,0,230016
17941,0,230020
17942,1,230024
17943,1,230037
17944,0,230038
17945,0,230040
17946,0,230042
17947,1,230044
17948,0,230050
17949,0,230056
17950,0,230067
17951,0,230076
17952,0,230077
17953,1,230084
17954,0,230098
17955,1,230107
17956,0,230116
17957,0,230119
17958,0,230121
17959,0,230122
17960,1,230135
17961,0,230139
17962,0,230179
17963,1,230180
17964,0,230185
17965,1,230192
17966,0,230203
17967,0,230216
17968,0,230226
17969,0,230260
17970,0,230268
17971,1,230289
17972,0,230296
17973,0,230317
17974,1,230328
17975,0,230329
17976,1,230330
17977,0,230332
17978,1,230338
17979,0,230343
17980,0,230344
17981,0,230349
17982,1,230369
17983,0,230379
17984,0,230391
17985,1,230393
17986,0,230394
17987,0,230402
17988,1,230404
17989,1,230416
17990,0,230417
17991,1,230423
17992,0,230427
17993,0,230448
17994,0,230449
17995,1,230451
17996,0,230453
17997,0,230454
17998,0,230457
17999,0,230458
18000,1,230459
18001,0,230461
18002,1,230464
18003,0,230494
18004,0,230517
18005,0,230520
18006,0,230521
18007,1,230534
18008,1,230553
18009,0,230581
18010,1,230585
18011,0,230590
18012,1,230592
18013,1,230605
18014,0,230610
18015,0,230623
18016,0,230628
18017,0,230629
18018,1,230640
18019,0,230641
18020,0,230642
18021,0,230655
18022,1,230656
18023,1,230662
18024,0,230675
18025,0,230677
18026,0,230688
18027,1,230709
18028,1,230716
18029,0,230742
18030,1,230748
18031,1,230763
18032,1,230779
18033,0,230780
18034,0,230781
18035,1,230783
18036,0,230788
18037,1,230789
18038,1,230792
18039,0,230817
18040,0,230820
18041,1,230827
18042,0,230828
18043,0,230860
18044,0,230864
18045,1,230875
18046,0,230878
18047,1,230880
18048,0,230929
18049,1,230931
18050,0,230934
18051,0,230939
18052,1,230940
18053,1,230941
18054,1,230942
18055,1,230982
18056,0,231028
18057,0,231031
18058,0,231039
18059,0,231048
18060,0,231065
18061,0,231076
18062,0,231079
18063,0,231082
18064,1,231086
18065,0,231107
18066,0,231118
18067,0,231127
18068,0,231134
18069,0,231136
18070,1,231137
18071,1,231156
18072,0,231160
18073,1,231175
18074,0,231177
18075,0,231189
18076,1,231191
18077,1,231194
18078,1,231198
18079,1,231203
18080,0,231211
18081,0,231226
18082,1,231245
18083,0,231257
18084,0,231268
18085,0,231279
18086,0,231290
18087,0,231298
18088,0,231299
18089,1,231301
18090,0,231306
18091,0,231312
18092,1,231314
18093,1,231326
18094,1,231343
18095,0,231353
18096,1,231359
18097,1,231364
18098,0,231387
18099,0,231392
18100,1,231409
18101,0,231423
18102,0,231427
18103,0,231429
18104,1,231433
18105,0,231437
18106,0,231448
18107,0,231454
18108,0,231460
18109,1,231480
18110,0,231496
18111,1,231504
18112,0,231513
18113,0,231516
18114,0,231523
18115,0,231529
18116,1,231532
18117,1,231533
18118,0,231542
18119,0,231546
18120,1,231554
18121,1,231556
18122,0,231561
18123,0,231562
18124,0,231563
18125,0,231568
18126,0,231589
18127,0,231598
18128,1,231616
18129,0,231628
18130,0,231637
18131,1,231641
18132,0,231656
18133,1,231679
18134,1,231682
18135,0,231689
18136,1,231690
18137,1,231713
18138,0,231716
18139,0,231726
18140,0,231734
18141,0,231736
18142,0,231742
18143,1,231754
18144,0,231757
18145,0,231758
18146,0,231761
18147,1,231771
18148,0,231773
18149,1,231782
18150,1,231785
18151,1,231786
18152,0,231789
18153,1,231790
18154,0,231791
18155,1,231804
18156,0,231835
18157,1,231837
18158,0,231840
18159,0,231845
18160,0,231863
18161,0,231867
18162,1,231874
18163,0,231877
18164,1,231887
18165,0,231892
18166,1,231899
18167,1,231912
18168,0,231914
18169,0,231924
18170,0,231927
18171,0,231935
18172,0,231938
18173,1,231940
18174,0,231947
18175,0,231954
18176,1,231955
18177,0,231956
18178,0,231969
18179,0,231982
18180,0,231983
18181,0,231984
18182,0,231987
18183,0,232006
18184,0,232012
18185,0,232022
18186,0,232023
18187,0,232028
18188,1,232034
18189,0,232047
18190,0,232050
18191,0,232054
18192,1,232063
18193,0,232066
18194,1,232081
18195,0,232083
18196,1,232094
18197,1,232103
18198,0,232108
18199,1,232110
18200,0,232122
18201,0,232123
18202,1,232132
18203,0,232148
18204,0,232149
18205,1,232152
18206,0,232157
